ISO3,region,year,obs,pred,itn,held_out
SOM,Juba Dhexe,2022,0.036811143254119,0.029201924918871944,0.2862,True
SOM,Juba Hoose,2015,0.0414233603932873,0.03930004519530645,0.1353,False
SOM,Juba Hoose,2016,0.0360863691143742,0.036529585456302915,0.1521,True
SOM,Juba Hoose,2017,0.032554818794559404,0.0336121759698201,0.21960000000000002,True
SOM,Juba Hoose,2018,0.0305864807603273,0.031122220963326515,0.2163,True
SOM,Juba Hoose,2019,0.0302826057199949,0.02994322108176814,0.18239999999999998,True
SOM,Juba Hoose,2020,0.029652497088491502,0.029114379959472653,0.21489999999999998,True
SOM,Juba Hoose,2021,0.0286329050770388,0.028460971143155298,0.2101,True
SOM,Juba Hoose,2022,0.030842670176454198,0.027265409546530537,0.2862,True
SOM,Mudug,2015,0.0274721191968838,0.02773450803854622,0.1353,False
SOM,Mudug,2016,0.0260498299987498,0.02577239502866312,0.1521,True
SOM,Mudug,2017,0.0239887898429088,0.023819791783037503,0.21960000000000002,True
SOM,Mudug,2018,0.021393752557236,0.022242502177803988,0.2163,True
SOM,Mudug,2019,0.0195455259694834,0.021585565911896924,0.18239999999999998,True
SOM,Mudug,2020,0.0192325003764563,0.021151105551287224,0.21489999999999998,True
SOM,Mudug,2021,0.021002474429855603,0.020834217161855607,0.2101,True
SOM,Mudug,2022,0.0214104365254067,0.02011982529811938,0.2862,True
SOM,Nugaal,2015,0.0269838453710581,0.02733297474287149,0.1353,False
SOM,Nugaal,2016,0.0265269622573915,0.025403974122239773,0.1521,True
SOM,Nugaal,2017,0.025495008546996097,0.023488809472656188,0.21960000000000002,True
SOM,Nugaal,2018,0.022779137881804797,0.021945573826253287,0.2163,True
SOM,Nugaal,2019,0.0193804392495849,0.021307941723452628,0.18239999999999998,True
SOM,Nugaal,2020,0.018562374201373598,0.020887864376884998,0.21489999999999998,True
SOM,Nugaal,2021,0.0212855304448416,0.02058267059247434,0.2101,True
SOM,Nugaal,2022,0.0214891113603914,0.019884930768820128,0.2862,True
SOM,Sanaag,2015,0.0238233827125979,0.02451179025901911,0.1353,False
SOM,Sanaag,2016,0.0240173371266456,0.02280518318712943,0.1521,True
SOM,Sanaag,2017,0.0236437716046467,0.02113824942178374,0.21960000000000002,True
SOM,Sanaag,2018,0.0213320088480276,0.019820751951767825,0.2163,True
SOM,Sanaag,2019,0.0185463625148896,0.019308209540158085,0.18239999999999998,True
SOM,Sanaag,2020,0.018174097637469,0.01897798952335923,0.21489999999999998,True
SOM,Sanaag,2021,0.0198279178520136,0.018745601265012964,0.2101,True
SOM,Sanaag,2022,0.0201785893028315,0.018154168251315557,0.2862,True
SOM,Shabelle Dhexe,2015,0.0228459154087172,0.023631074783802702,0.1353,False
SOM,Shabelle Dhexe,2016,0.0238766372642625,0.0219965569856508,0.1521,True
SOM,Shabelle Dhexe,2017,0.0251587058297496,0.020408427070157074,0.21960000000000002,True
SOM,Shabelle Dhexe,2018,0.027232478142865498,0.019161578130861553,0.2163,True
SOM,Shabelle Dhexe,2019,0.0298006522033877,0.01868764225138356,0.18239999999999998,True
SOM,Shabelle Dhexe,2020,0.0316751653323466,0.01838472031779091,0.21489999999999998,True
SOM,Shabelle Dhexe,2021,0.0320650411460976,0.018174065656919536,0.2101,True
SOM,Shabelle Dhexe,2022,0.0301274000961782,0.01761481163437564,0.2862,True
SOM,Shabelle Hoose,2015,0.034017753339234805,0.033129542355116816,0.1353,False
SOM,Shabelle Hoose,2016,0.0353969624824284,0.03076202807941887,0.1521,True
SOM,Shabelle Hoose,2017,0.0372625389713291,0.028337583619685375,0.21960000000000002,True
SOM,Shabelle Hoose,2018,0.0402621728907379,0.02632146093236452,0.2163,True
SOM,Shabelle Hoose,2019,0.0427941525336859,0.025414143764625564,0.18239999999999998,True
SOM,Shabelle Hoose,2020,0.0427414465309279,0.024791896803260847,0.21489999999999998,True
SOM,Shabelle Hoose,2021,0.0384771826789512,0.024318143652988067,0.2101,True
SOM,Shabelle Hoose,2022,0.0340236913708004,0.023380528713096097,0.2862,True
SOM,Sool,2015,0.0267619140688476,0.027043394827957076,0.1353,False
SOM,Sool,2016,0.0281328552405177,0.025118633440401997,0.1521,True
SOM,Sool,2017,0.0283995728088908,0.023209485250426005,0.21960000000000002,True
SOM,Sool,2018,0.0256819152264544,0.021674568338622642,0.2163,True
SOM,Sool,2019,0.0214859473583274,0.021039864208799393,0.18239999999999998,True
SOM,Sool,2020,0.0205864956151157,0.02061942777963258,0.21489999999999998,True
SOM,Sool,2021,0.0241408769073404,0.020314827424630092,0.2101,True
SOM,Sool,2022,0.025043192743160095,0.019619892386823063,0.2862,True
SOM,Togdheer,2015,0.027374563898063496,0.027577852609028557,0.1353,False
SOM,Togdheer,2016,0.0304962122725683,0.025614790171042318,0.1521,True
SOM,Togdheer,2017,0.030762321137807202,0.023662025778163186,0.21960000000000002,True
SOM,Togdheer,2018,0.0266435967987175,0.022086617352582293,0.2163,True
SOM,Togdheer,2019,0.022144288075016904,0.021429481573522677,0.18239999999999998,True
SOM,Togdheer,2020,0.0220727703547776,0.020993084508266285,0.21489999999999998,True
SOM,Togdheer,2021,0.0259284057845927,0.020675244615981084,0.2101,True
SOM,Togdheer,2022,0.031193810199904002,0.019960905398952754,0.2862,True
SSD,Central Equatoria,2015,0.2969752673334549,0.2811935955723206,0.1918,False
SSD,Central Equatoria,2016,0.278370430204608,0.23401936489576353,0.5121,True
SSD,Central Equatoria,2017,0.298172941675182,0.18785105877882466,0.6053000000000001,True
SSD,Central Equatoria,2018,0.306659124779329,0.17189587335569506,0.4629,True
SSD,Central Equatoria,2019,0.357131520630784,0.17590050819599867,0.3985,True
SSD,Central Equatoria,2020,0.332802130606853,0.15968758698324426,0.6467,True
SSD,Central Equatoria,2021,0.32387624419007094,0.13523421198121913,0.6769,True
SSD,Central Equatoria,2022,0.326399356720248,0.13070717507640064,0.5357999999999999,True
SSD,Eastern Equatoria,2015,0.398814387706719,0.3874321889713711,0.1918,False
SSD,Eastern Equatoria,2016,0.41620246244372194,0.34452601282150247,0.5121,True
SSD,Eastern Equatoria,2017,0.440157735527873,0.31105878369795964,0.6053000000000001,True
SSD,Eastern Equatoria,2018,0.425521078644595,0.3088329522016665,0.4629,True
SSD,Eastern Equatoria,2019,0.438365730884511,0.3117920336061153,0.3985,True
SSD,Eastern Equatoria,2020,0.36818168752452,0.2835172782341657,0.6467,True
SSD,Eastern Equatoria,2021,0.314590426205406,0.2600488140314631,0.6769,True
SSD,Eastern Equatoria,2022,0.273340910584706,0.2647577583212656,0.5357999999999999,True
SSD,Jonglei,2015,0.155485855301865,0.1441831993363263,0.1918,False
SSD,Jonglei,2016,0.14170914701762402,0.1157906976616868,0.5121,True
SSD,Jonglei,2017,0.14808179192276,0.08467609721793358,0.6053000000000001,True
SSD,Jonglei,2018,0.153159721794702,0.06853605735089092,0.4629,True
SSD,Jonglei,2019,0.182091646786081,0.06341092245557722,0.3985,True
SSD,Jonglei,2020,0.175104176779372,0.05413457096514643,0.6467,True
SSD,Jonglei,2021,0.177878649027193,0.04295204254443451,0.6769,True
SSD,Jonglei,2022,0.16639067141261202,0.03845222350271546,0.5357999999999999,True
SSD,Lakes,2015,0.175143073084938,0.16282359172308702,0.1918,False
SSD,Lakes,2016,0.166473651867037,0.1306334649461375,0.5121,True
SSD,Lakes,2017,0.176691828897319,0.09603413171268446,0.6053000000000001,True
SSD,Lakes,2018,0.17880800928145,0.07844828217022945,0.4629,True
SSD,Lakes,2019,0.207894980040772,0.07330906564822211,0.3985,True
SSD,Lakes,2020,0.20051876734797802,0.06295240728582685,0.6467,True
SSD,Lakes,2021,0.210028249271298,0.05006981329593233,0.6769,True
SSD,Lakes,2022,0.186568337274194,0.044951588501450264,0.5357999999999999,True
SSD,Northern Bahr el Ghazal,2015,0.09445924978293849,0.08705850428439432,0.1918,False
SSD,Northern Bahr el Ghazal,2016,0.0931399376640584,0.06976537633670245,0.5121,True
SSD,Northern Bahr el Ghazal,2017,0.10032754911605099,0.05055306286761291,0.6053000000000001,True
SSD,Northern Bahr el Ghazal,2018,0.103285102826666,0.04044977679411227,0.4629,True
SSD,Northern Bahr el Ghazal,2019,0.129728018232486,0.036924358066067316,0.3985,True
SSD,Northern Bahr el Ghazal,2020,0.12283119061732099,0.03138610591460778,0.6467,True
SSD,Northern Bahr el Ghazal,2021,0.131689119012391,0.02523721899731006,0.6769,True
SSD,Northern Bahr el Ghazal,2022,0.143726047175571,0.02296134187654077,0.5357999999999999,True
SSD,Unity,2015,0.0999124085401721,0.09212407132614407,0.1918,False
SSD,Unity,2016,0.101626890828027,0.07383483984522192,0.5121,True
SSD,Unity,2017,0.10899570283011199,0.05349867633145345,0.6053000000000001,True
SSD,Unity,2018,0.109590366788266,0.04278853582326628,0.4629,True
SSD,Unity,2019,0.129997073368243,0.03904922355290094,0.3985,True
SSD,Unity,2020,0.124585948085354,0.03315503157778545,0.6467,True
SSD,Unity,2021,0.13488769996816902,0.026576218936675885,0.6769,True
SSD,Unity,2022,0.132447292899329,0.024100750649461444,0.5357999999999999,True
SSD,Upper Nile,2015,0.12530587012994,0.11579249220457885,0.1918,False
SSD,Upper Nile,2016,0.124306910231515,0.09286956190922054,0.5121,True
SSD,Upper Nile,2017,0.134564239597882,0.06744788877940862,0.6053000000000001,True
SSD,Upper Nile,2018,0.13942613046379201,0.054071685627579254,0.4629,True
SSD,Upper Nile,2019,0.165679897919693,0.049500957970748674,0.3985,True
SSD,Upper Nile,2020,0.1547405010231,0.04200002562691093,0.6467,True
SSD,Upper Nile,2021,0.151728716469891,0.033368440122942274,0.6769,True
SSD,Upper Nile,2022,0.134223859476802,0.029956219051197743,0.5357999999999999,True
SSD,Warrap,2015,0.0916435420062782,0.08449170715947019,0.1918,False
SSD,Warrap,2016,0.0969761743150949,0.06782125379028697,0.5121,True
SSD,Warrap,2017,0.108506933300729,0.04922656418953963,0.6053000000000001,True
SSD,Warrap,2018,0.11313540266229,0.0394431371995569,0.4629,True
SSD,Warrap,2019,0.138207953677594,0.03604504094456558,0.3985,True
SSD,Warrap,2020,0.13510701980696202,0.030703685311492302,0.6467,True
SSD,Warrap,2021,0.149232359548324,0.024761680184300687,0.6769,True
SSD,Warrap,2022,0.144281296878527,0.022581285797006984,0.5357999999999999,True
SSD,Western Bahr el Ghazal,2015,0.218026504797394,0.20382863781674473,0.1918,False
SSD,Western Bahr el Ghazal,2016,0.188844282557657,0.16458868520888,0.5121,True
SSD,Western Bahr el Ghazal,2017,0.187311819750021,0.12362359075055061,0.6053000000000001,True
SSD,Western Bahr el Ghazal,2018,0.183719475213218,0.10413024779116332,0.4629,True
SSD,Western Bahr el Ghazal,2019,0.214263710306484,0.10029181743936916,0.3985,True
SSD,Western Bahr el Ghazal,2020,0.200336275603922,0.08793636111687715,0.6467,True
SSD,Western Bahr el Ghazal,2021,0.21051021127081898,0.07109199981956693,0.6769,True
SSD,Western Bahr el Ghazal,2022,0.204821965229033,0.06498424019511344,0.5357999999999999,True
SSD,Western Equatoria,2015,0.43289170456935094,0.4247216749620581,0.1918,False
SSD,Western Equatoria,2016,0.374733446598956,0.3878680246056844,0.5121,True
SSD,Western Equatoria,2017,0.379527100266945,0.36139670073700203,0.6053000000000001,True
SSD,Western Equatoria,2018,0.37533752080415395,0.35819785504557156,0.4629,True
SSD,Western Equatoria,2019,0.428518448215391,0.35430640659612167,0.3985,True
SSD,Western Equatoria,2020,0.396328205963489,0.3268381922224075,0.6467,True
SSD,Western Equatoria,2021,0.384824001655758,0.3089788212225205,0.6769,True
SSD,Western Equatoria,2022,0.393789286622974,0.31214478155783026,0.5357999999999999,True
TCD,Barh el Ghazel,2015,0.12088007578436899,0.10732536708231143,0.2907,False
TCD,Barh el Ghazel,2016,0.12591723143727301,0.1004998437677738,0.1092,True
TCD,Barh el Ghazel,2017,0.13062305383318398,0.08503876755828493,0.514,True
TCD,Barh el Ghazel,2018,0.13503341672560398,0.06590762180709078,0.48950000000000005,True
TCD,Barh el Ghazel,2019,0.126566770184786,0.06233729763505849,0.2075,True
TCD,Barh el Ghazel,2020,0.122776279242062,0.05469105530102313,0.5934,True
TCD,Barh el Ghazel,2021,0.12400258220506799,0.04399735914708032,0.5547,True
TCD,Barh el Ghazel,2022,0.12002018400314199,0.0446939739578064,0.233,True
TCD,Batha,2015,0.105453174723644,0.09345303072020669,0.2907,False
TCD,Batha,2016,0.118320790766829,0.08762333565859892,0.1092,True
TCD,Batha,2017,0.132957261313845,0.07419038308094142,0.514,True
TCD,Batha,2018,0.14770027375681,0.0574769025601705,0.48950000000000005,True
TCD,Batha,2019,0.144402590191314,0.05427538394124871,0.2075,True
TCD,Batha,2020,0.135987560282611,0.04757499478164402,0.5934,True
TCD,Batha,2021,0.13229350196433798,0.03834806514737891,0.5547,True
TCD,Batha,2022,0.12200812797087099,0.03897038849458128,0.233,True
TCD,Chari-Baguirmi,2015,0.163806255478119,0.14660497862360597,0.2907,False
TCD,Chari-Baguirmi,2016,0.159818100679454,0.13641249867087954,0.1092,True
TCD,Chari-Baguirmi,2017,0.156504106176401,0.11495538815907351,0.514,True
TCD,Chari-Baguirmi,2018,0.164436890854794,0.08958902297604826,0.48950000000000005,True
TCD,Chari-Baguirmi,2019,0.16179145130656,0.0857241817464047,0.2075,True
TCD,Chari-Baguirmi,2020,0.153196895523629,0.07564995448032816,0.5934,True
TCD,Chari-Baguirmi,2021,0.153788726441969,0.06105648279411693,0.5547,True
TCD,Chari-Baguirmi,2022,0.154760761934367,0.06259895143734291,0.233,True
TCD,Ennedi Est,2015,0.0331681108614071,0.03190858300783906,0.2907,False
TCD,Ennedi Est,2016,0.0337615838549959,0.029946493389269486,0.1092,True
TCD,Ennedi Est,2017,0.0315961802051533,0.025859008059655547,0.514,True
TCD,Ennedi Est,2018,0.0343378282879081,0.02101913996997506,0.48950000000000005,True
TCD,Ennedi Est,2019,0.0306478555127318,0.020541756497709077,0.2075,True
TCD,Ennedi Est,2020,0.030143011712161,0.018744730696226015,0.5934,True
TCD,Ennedi Est,2021,0.0308271610941102,0.016240324529835502,0.5547,True
TCD,Ennedi Est,2022,0.0374194550241446,0.017146851715862704,0.233,True
TCD,Ennedi Ouest,2015,0.0273857414100674,0.027362898307565185,0.2907,False
TCD,Ennedi Ouest,2016,0.0263974648298675,0.025738524427892883,0.1092,True
TCD,Ennedi Ouest,2017,0.0247800231190914,0.022401223011864438,0.514,True
TCD,Ennedi Ouest,2018,0.0285944087832163,0.01849468102449082,0.48950000000000005,True
TCD,Ennedi Ouest,2019,0.0263337422950399,0.018253535190172816,0.2075,True
TCD,Ennedi Ouest,2020,0.0253250701266521,0.016832423981939258,0.5934,True
TCD,Ennedi Ouest,2021,0.0243307845708646,0.014800980927124872,0.5547,True
TCD,Ennedi Ouest,2022,0.027271873463927,0.01570268097520683,0.233,True
TCD,Guera,2015,0.154565886505476,0.13804751424317274,0.2907,False
TCD,Guera,2016,0.157879770086297,0.12862106284971403,0.1092,True
TCD,Guera,2017,0.163369088670201,0.1084753479967483,0.514,True
TCD,Guera,2018,0.174016909789342,0.08437137559126945,0.48950000000000005,True
TCD,Guera,2019,0.16866762326971402,0.08045019388233741,0.2075,True
TCD,Guera,2020,0.157525528355819,0.07086806324757537,0.5934,True
TCD,Guera,2021,0.160071017466868,0.057094762289977376,0.5547,True
TCD,Guera,2022,0.153123617540916,0.05834966813318339,0.233,True
TCD,Hadjer-Lamis,2015,0.164344833332824,0.14701382538342156,0.2907,False
TCD,Hadjer-Lamis,2016,0.172089009164382,0.13662585267307661,0.1092,True
TCD,Hadjer-Lamis,2017,0.17692270459554,0.11493359545724487,0.514,True
TCD,Hadjer-Lamis,2018,0.188657865497885,0.08951118060323882,0.48950000000000005,True
TCD,Hadjer-Lamis,2019,0.183691939396628,0.0856658098666945,0.2075,True
TCD,Hadjer-Lamis,2020,0.171182164134754,0.07552437294805127,0.5934,True
TCD,Hadjer-Lamis,2021,0.167125518400012,0.06093170139642124,0.5547,True
TCD,Hadjer-Lamis,2022,0.153141099565549,0.06251255161043784,0.233,True
TCD,Kanem,2015,0.105531258088837,0.09354667238537342,0.2907,False
TCD,Kanem,2016,0.11617152936833101,0.0877685952856489,0.1092,True
TCD,Kanem,2017,0.12295451265843299,0.07440569538572434,0.514,True
TCD,Kanem,2018,0.129919471164577,0.05769355995037739,0.48950000000000005,True
TCD,Kanem,2019,0.12609350059695,0.05449561248687956,0.2075,True
TCD,Kanem,2020,0.12035190017955602,0.04781639038753371,0.5934,True
TCD,Kanem,2021,0.118996550851255,0.038568206884764616,0.5547,True
TCD,Kanem,2022,0.11442400103574901,0.039191622300454004,0.233,True
TCD,Lac,2015,0.130120429510915,0.11566992882640449,0.2907,False
TCD,Lac,2016,0.144281965258805,0.10801737313612357,0.1092,True
TCD,Lac,2017,0.155553726622033,0.09110124259816078,0.514,True
TCD,Lac,2018,0.16715488263017503,0.07053536084985193,0.48950000000000005,True
TCD,Lac,2019,0.165301872435876,0.06679019454235738,0.2075,True
TCD,Lac,2020,0.155890381780743,0.05853629834240835,0.5934,True
TCD,Lac,2021,0.154699935494931,0.047020323892838646,0.5547,True
TCD,Lac,2022,0.158924112543574,0.04781255141669787,0.233,True
TCD,Logone Occidental,2015,0.159208286058825,0.14233915834553035,0.2907,False
TCD,Logone Occidental,2016,0.156145381473598,0.1327511018582463,0.1092,True
TCD,Logone Occidental,2017,0.155129775190341,0.11219125147365672,0.514,True
TCD,Logone Occidental,2018,0.152332872661234,0.08745263091713529,0.48950000000000005,True
TCD,Logone Occidental,2019,0.136547064194821,0.08354016418436862,0.2075,True
TCD,Logone Occidental,2020,0.120464293754536,0.07377363798140248,0.5934,True
TCD,Logone Occidental,2021,0.112929945157926,0.05953372534872818,0.5547,True
TCD,Logone Occidental,2022,0.11103540250371599,0.06090177524012888,0.233,True
TCD,Logone Oriental,2015,0.20724029635889804,0.18702457285509388,0.2907,False
TCD,Logone Oriental,2016,0.191420973199015,0.17433289149172865,0.1092,True
TCD,Logone Oriental,2017,0.18157338379924698,0.14767953224729183,0.514,True
TCD,Logone Oriental,2018,0.173673512361382,0.11720427350765698,0.48950000000000005,True
TCD,Logone Oriental,2019,0.154531233507512,0.11471445567601081,0.2075,True
TCD,Logone Oriental,2020,0.141121573012944,0.10275416672929111,0.5934,True
TCD,Logone Oriental,2021,0.143884672347113,0.08428374037203057,0.5547,True
TCD,Logone Oriental,2022,0.150115137121964,0.08810773429058359,0.233,True
TCD,Mandoul,2015,0.203665131707341,0.18368274009905164,0.2907,False
TCD,Mandoul,2016,0.182204295904385,0.17109323681344024,0.1092,True
TCD,Mandoul,2017,0.174034888404755,0.14477808072154644,0.514,True
TCD,Mandoul,2018,0.17757303533732402,0.11468166010739098,0.48950000000000005,True
TCD,Mandoul,2019,0.167364119414197,0.11202182216600479,0.2075,True
TCD,Mandoul,2020,0.15558999505499702,0.10018620166135905,0.5934,True
TCD,Mandoul,2021,0.153001990487396,0.08204380870631629,0.5547,True
TCD,Mandoul,2022,0.159654141131484,0.0856334767236427,0.233,True
TCD,Mayo-Kebbi Est,2015,0.121898833212861,0.10823623457170073,0.2907,False
TCD,Mayo-Kebbi Est,2016,0.127546901705412,0.10129830603690836,0.1092,True
TCD,Mayo-Kebbi Est,2017,0.13707898638125202,0.0856473480421128,0.514,True
TCD,Mayo-Kebbi Est,2018,0.151136067205897,0.06635198384684238,0.48950000000000005,True
TCD,Mayo-Kebbi Est,2019,0.157675338172875,0.06275815734419446,0.2075,True
TCD,Mayo-Kebbi Est,2020,0.162993032323212,0.055034779709508354,0.5934,True
TCD,Mayo-Kebbi Est,2021,0.172579155028414,0.04425553125698951,0.5547,True
TCD,Mayo-Kebbi Est,2022,0.201849931982999,0.044960670750415,0.233,True
TCD,Mayo-Kebbi Ouest,2015,0.18398888858359702,0.16529083563556618,0.2907,False
TCD,Mayo-Kebbi Ouest,2016,0.198807053560994,0.15383726462386788,0.1092,True
TCD,Mayo-Kebbi Ouest,2017,0.21240127760602,0.12994040247734284,0.514,True
TCD,Mayo-Kebbi Ouest,2018,0.231294877043777,0.1020195306977295,0.48950000000000005,True
TCD,Mayo-Kebbi Ouest,2019,0.226939908388302,0.09852713469817022,0.2075,True
TCD,Mayo-Kebbi Ouest,2020,0.217550425055515,0.08754448283776733,0.5934,True
TCD,Mayo-Kebbi Ouest,2021,0.211232381418486,0.07111797368311648,0.5547,True
TCD,Mayo-Kebbi Ouest,2022,0.22434174881129804,0.07348326957230901,0.233,True
TCD,Moyen-Chari,2015,0.224161083715733,0.20305960779742294,0.2907,False
TCD,Moyen-Chari,2016,0.205387952980619,0.18974757171694565,0.1092,True
TCD,Moyen-Chari,2017,0.194752260322315,0.16113108348902683,0.514,True
TCD,Moyen-Chari,2018,0.200183756523437,0.12918169612572372,0.48950000000000005,True
TCD,Moyen-Chari,2019,0.192275749162293,0.12795430273687905,0.2075,True
TCD,Moyen-Chari,2020,0.183175738868666,0.11526959659682558,0.5934,True
TCD,Moyen-Chari,2021,0.190574861738863,0.0953792738838951,0.5547,True
TCD,Moyen-Chari,2022,0.205798126544755,0.10073676466564323,0.233,True
TCD,Ouaddai,2015,0.0909629756432678,0.08045978249740154,0.2907,False
TCD,Ouaddai,2016,0.102941237633445,0.07546690967136951,0.1092,True
TCD,Ouaddai,2017,0.11476738735083,0.06388904514354533,0.514,True
TCD,Ouaddai,2018,0.12498586221716099,0.04951622105183003,0.48950000000000005,True
TCD,Ouaddai,2019,0.123066242566276,0.04675142113540502,0.2075,True
TCD,Ouaddai,2020,0.11789302272074,0.040975664776983216,0.5934,True
TCD,Ouaddai,2021,0.120217507361273,0.0331560812784777,0.5547,True
TCD,Ouaddai,2022,0.11886138207750299,0.03377946947080686,0.233,True
TCD,Salamat,2015,0.17817714721267797,0.15991699772727522,0.2907,False
TCD,Salamat,2016,0.180948596191451,0.14871875895878026,0.1092,True
TCD,Salamat,2017,0.186436446878024,0.12541371068776877,0.514,True
TCD,Salamat,2018,0.20467289429111,0.09820646123873415,0.48950000000000005,True
TCD,Salamat,2019,0.20280374660396197,0.09458273960299705,0.2075,True
TCD,Salamat,2020,0.194931633561026,0.08382592230261525,0.5934,True
TCD,Salamat,2021,0.202002756668576,0.06794511599448767,0.5547,True
TCD,Salamat,2022,0.20143955125560598,0.07005823057391411,0.233,True
TCD,Sila,2015,0.132686749439944,0.118012731473258,0.2907,False
TCD,Sila,2016,0.134959359996821,0.1102377697111436,0.1092,True
TCD,Sila,2017,0.13931788676179202,0.09305269463742559,0.514,True
TCD,Sila,2018,0.149657013088822,0.07211010282795649,0.48950000000000005,True
TCD,Sila,2019,0.148298309439515,0.06833060880393248,0.2075,True
TCD,Sila,2020,0.142563438374606,0.05995046634937616,0.5934,True
TCD,Sila,2021,0.150874685726703,0.04818068989535016,0.5547,True
TCD,Sila,2022,0.141905058966554,0.049003880665682786,0.233,True
TCD,Tandjile,2015,0.116723937807664,0.10362086064403715,0.2907,False
TCD,Tandjile,2016,0.114103873739479,0.09712385460768658,0.1092,True
TCD,Tandjile,2017,0.116313550628533,0.08227774805485212,0.514,True
TCD,Tandjile,2018,0.12057830364883401,0.06379545699399417,0.48950000000000005,True
TCD,Tandjile,2019,0.11890132728300501,0.06031746067177326,0.2075,True
TCD,Tandjile,2020,0.11477424219595701,0.05294079691792027,0.5934,True
TCD,Tandjile,2021,0.111176741462402,0.042623923587876256,0.5547,True
TCD,Tandjile,2022,0.12459563751207099,0.043291997468439154,0.233,True
TCD,Ville de N'Djamena,2015,0.157399415854119,0.14060916374393156,0.2907,False
TCD,Ville de N'Djamena,2016,0.152605591534829,0.13075316664772493,0.1092,True
TCD,Ville de N'Djamena,2017,0.147053216443813,0.10999527487818932,0.514,True
TCD,Ville de N'Djamena,2018,0.155675493374121,0.08550264240171586,0.48950000000000005,True
TCD,Ville de N'Djamena,2019,0.155631254750978,0.08160024912699693,0.2075,True
TCD,Ville de N'Djamena,2020,0.143930161178252,0.07181181148014841,0.5934,True
TCD,Ville de N'Djamena,2021,0.135213204115129,0.05783995180605893,0.5547,True
TCD,Ville de N'Djamena,2022,0.12201552171123801,0.0591955335987414,0.233,True
TCD,Wadi Fira,2015,0.0726005076607177,0.06419396052961819,0.2907,False
TCD,Wadi Fira,2016,0.0813908892598404,0.06025583913710738,0.1092,True
TCD,Wadi Fira,2017,0.08890522208532961,0.05117316147545975,0.514,True
TCD,Wadi Fira,2018,0.09688714119668733,0.03989000313042757,0.48950000000000005,True
TCD,Wadi Fira,2019,0.0873152270911506,0.03779898277375059,0.2075,True
TCD,Wadi Fira,2020,0.0824212253185675,0.03331375626948837,0.5934,True
TCD,Wadi Fira,2021,0.0840326018157204,0.02727323251155133,0.5547,True
TCD,Wadi Fira,2022,0.0867409339568041,0.027974605022298805,0.233,True
TGO,Centrale,2015,0.422275425614284,0.3630393107039563,0.7844,False
TGO,Centrale,2016,0.309017345543195,0.3416729272663102,0.6308,True
TGO,Centrale,2017,0.221707124118592,0.31732498703552103,0.7842,True
TGO,Centrale,2018,0.198115159476605,0.29465735067931953,0.8106,True
TGO,Centrale,2019,0.20501746814576202,0.29818276184037956,0.6951999999999999,True
TGO,Centrale,2020,0.23199510631166798,0.30788847495856514,0.6065,True
TGO,Centrale,2021,0.243169583596978,0.3110363462792251,0.5495,True
TGO,Centrale,2022,0.263171533706868,0.3038511377080377,0.5699000000000001,True
TGO,Kara,2015,0.395925921244936,0.3269659268613919,0.7844,False
TGO,Kara,2016,0.2902545514731609,0.2914977594670773,0.6308,True
TGO,Kara,2017,0.201936626148161,0.2665164029608863,0.7842,True
TGO,Kara,2018,0.16959692594246,0.24045734997483306,0.8106,True
TGO,Kara,2019,0.171709377986448,0.2425575116041079,0.6951999999999999,True
TGO,Kara,2020,0.199367568769161,0.25916841057097123,0.6065,True
TGO,Kara,2021,0.22213109919846002,0.2714331737527185,0.5495,True
TGO,Kara,2022,0.23150629557983296,0.27007465341894765,0.5699000000000001,True
TGO,Maritime,2015,0.228730328870917,0.17006888705944426,0.7844,False
TGO,Maritime,2016,0.209585381172264,0.12021930132024596,0.6308,True
TGO,Maritime,2017,0.169889980677637,0.09104785656005236,0.7842,True
TGO,Maritime,2018,0.150082711226099,0.06724504320980464,0.8106,True
TGO,Maritime,2019,0.143163381535299,0.05612819475975683,0.6951999999999999,True
TGO,Maritime,2020,0.157113476095152,0.054683806291769256,0.6065,True
TGO,Maritime,2021,0.168044659416501,0.05822166005246818,0.5495,True
TGO,Maritime,2022,0.16844235203033,0.06224861925457147,0.5699000000000001,True
TGO,Plateaux,2015,0.531637901873596,0.4945092540639065,0.7844,False
TGO,Plateaux,2016,0.50208493797992,0.47612164703076915,0.6308,True
TGO,Plateaux,2017,0.418264065961651,0.45840172623644354,0.7842,True
TGO,Plateaux,2018,0.363027499005709,0.4424315884514538,0.8106,True
TGO,Plateaux,2019,0.320890204539626,0.42822243710388647,0.6951999999999999,True
TGO,Plateaux,2020,0.308565646024298,0.4150233913207813,0.6065,True
TGO,Plateaux,2021,0.2705422144817529,0.4027886666986672,0.5495,True
TGO,Plateaux,2022,0.265738232247632,0.3913999300387405,0.5699000000000001,True
TGO,Savanes,2015,0.3293906692375261,0.2569746135706979,0.7844,False
TGO,Savanes,2016,0.322635965385807,0.1998735591729062,0.6308,True
TGO,Savanes,2017,0.264442059701217,0.16756247424455825,0.7842,True
TGO,Savanes,2018,0.224111776757136,0.13755411980874246,0.8106,True
TGO,Savanes,2019,0.20237357609323803,0.12882145382837723,0.6951999999999999,True
TGO,Savanes,2020,0.194170855482908,0.1385472032256397,0.6065,True
TGO,Savanes,2021,0.161038319268719,0.15594306684683573,0.5495,True
TGO,Savanes,2022,0.166908968381002,0.16803282567006764,0.5699000000000001,True
